file_name,image_id,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10
3030fcc2b2c9e66c.jpg,912,A large room has several pieces of furniture and a couple rugs.,A room with a fireplace and several pieces of furniture,A room with wooden floors and a several chairs.,Livingroom with rugs and chairs and a fireplace. ,"A room with a two chairs, a desk, and a fireplace with two rugs on the floor.","A sparse living room has a chair, desk, table and sideboard made of natural wood. ",A room with very simple furniture and no decorations. ,a living room with a fireplace and high ceilings,A simple living room has chairs and a fireplace. ,"A large room with a window, has a chair, desk, table, chest of drawers on wood floor."
0b6227bb06345402.jpg,204,a kitchen is neatly set and organized together,"The kitchen with a range, lighting fixtures, and island with sink.",A gray countertop is flanked by chairs with metallic backs and orange cushions.,A very modern kitchen with sleek metal chairs and hanging lights.,A kitchen with chairs at a counter and a lamp hanging from a ceiling. ,An elegant kitchen with a grey dining table and grey chairs with orange cushions. ,The kitchen table has a bowl of apples on it and two globe lights over it. ,A kitchen with globe chandeliers and metal chairs.,A kitchen with steel counter top and chairs¬,A bowl of fruit is on the table next to the built-in sink. 
7b5b1b5ff667a07e.jpg,2253,Two glasses filled with different drinks and garnishes.,couple of juice cocktails on the table in the open,Two glass cups filled with unknown beverages topped with different fruits.,A yellow cocktail is next to a white cocktail. ,Two drinks in tall glasses on a table.,The glasses both have different types of juices in them. ,Two cocktail drinks with fruit at top of glass ,Two cocktail drinks with garnishes and straws sit on a wooden table outdoors near a building. ,Two drinks are on a table outside with plants on the top of them,A glass of liquid is next to another glass of liquid.
6d974c93f62c8f37.jpg,2006,A red vintage car sitting next to a black vintage car parked on grass.,An older ed car is parked next to a black car.,Several old vehicles parked on the grass in an auto show.,A red classic car sitting in the grass near other classic cars and people.,A vintage red vehicle and a black one displayed on grass. ,Two antique convertible cars parked on a green lawn.,old convertible antique cars parked on the lawn,A super cool antique red car parked on lawn with another antique black car. ,A red and a green very old classic coach cars at a car show.,Classic automobiles are parked in a grassy field outside. 
62693d8625abb7f3.jpg,1828,A couple in black sit next to each other in front of others.,a man and woman both with silver hair looking very solemn,An elderly couple in dark clothing sits in a crowd.,A women and man in black jackets and grey hair looking in different directions.,A man wearing black jacket is sitting beside a woman wearing black.,A man and a woman are next to each other in jackets.,An old couple wearing black dress with grey hair is possing  in a group photo.,A man and a woman are wearing black jackets.,"A woman in a black jacket sitting beside a man admits the crowd, ",A man and woman wearing black jackets in a large crowd.
3c973c21ab2e05e9.jpg,1143,A pepper that is cut open exposing the inside seeds. ,A jalapeno that has been cut open with the seeds still inside.,A cut green jalapeno pepper with seeds inside. ,Half of a green bell pepper sitting on a cutting board.,"When sliced open, the green bell pepper reveals a smiley face inside.",A sliced pepper placed on the table ,A sliced green bell pepper with seeds still inside resting on top of a wooden cutting board. ,A pepper has a smiley face on the inside of it.,Green bell pepper cut in half with seeds and center still intact on cutting board.,A cut pepper has a smiley face on its interior.
2c4657c4bdff9441.jpg,839,A smiling man wearing a black suit and red tie,A older man in a red tie and black suit is posing for a picture.,"An old man wears a black jacket, white shirt and red tie. ",An older man in a business suit with a partial smile,A smiling face Oldman wearing black suit and red tie.,A man wearing a suit and tie. ,A man wearing black suit and red tie ,A man in a suit and tie smiles.,A man in black suit and red tie is smiling.,A man in a suit wearing a tie is smiling.
fccf83032bda2066.jpg,4467,The start of the triathlon is under way with the swim.,People with orange cape are swimming in a pool.,People in a pool in swim caps and swimming.,A group of swimmers in red caps swim through a pool. ,Everybody is swimming together in a competition with red colored swimming cap.,Men wearing swim caps and eye wear swimming a pool.,A pool with many people swimming while wearing swim caps and swim goggles.,A group of people are swimming with orange swim caps on.,Collection of swimmers all wearing the same red and white cap swimming.,many people are swimming at the same time
25a56c1c5d2c0a01.jpg,712,Several small candles burn in a bowl filled with candy. ,A dessert with m&m's covering the top with lit candles.,The food is moving around near the candle there.,A cake with kitkats and m&ms has candles that are lit.,A candle project with 12 lit birthday candles  in a bucket of candy.,A bucket contains M&Ms that has 12 birthday lit candles planted inside it.,A candy decorated with cookies has many candles on it.,A cake with candy on top and candles is sitting on a platter.,A cake of M&Ms and Kit Kats are decorated with candles.,A bowl with candy in it has lit handles on it. 
c03b085cbe47f843.jpg,3456,The large thing is there in the water now.,A marine invertebrate swimming in front of grass,The colorful squid is swimming above the green grass. ,A small sea animal swimming through the weeds.,Striped marine fish with tentacle like mouth swimming in the water near sea grass. ,Some kind of marine life that is a translucent brown and white swimming. ,A white and brown striped fish with flat fins .,a squid in the water among the green sea grass,"A white and brown sea invertebrate, moving through the water.",A squid is seen swimming over sea grass.
